NA	February 8th : Cleveland 147 , Los Angeles Lakers 79 . Kobe Bryant looked angry a LOT in this game and Byron Scott started weeping in the third	^ $ , ^ $ , ^ ^ ^ $ , ^ ^ V A D N P D N & ^ ^ V V P D A	unknwn
NA	@DTSB16 I could prattle on about 90s music all night long . Radio Head , Weezer , Green Day , Stone Temple Pilots , the Offspring , 3rd Eye Blind	@ O V V P P $ N D N A , N N , ^ , A N , ^ ^ N , D N , A N A	unknwn
NA	I may or may not have been watching Gilmore Girls for the past 3 hours . I may also have burnt all the water out of my pot of carrots . #ooops	O V & V R V V V ^ N P D A $ N , O V R V V X D N P P D N P N , #	unknwn
NA	Why am I only just watching @MissSaigonUK 25th anniversary Gala now ? Can't wait to come back to the uk to watch it again in the new year !!!	R V O R R V @ A N N R , V V P V R P D N P V O R P D A N ,	unknwn
NA	on the bright side , if Selena's greatest hits album thing is actually coming out on November 24th , I already know what to ask for my bday	P D A N , P Z A N N N V R V T P ^ $ , O R V O P V P D N	unknwn
NA	In an exclusive extract from Amy Lawrences new book , Invincible , the Arsenal manager talks about http://t.co/BOwY07zUF5	P D A N P ^ ^ A N , A , D ^ N V P U	unknwn
NA	LOOK : Move over Blood Moon , here's the Pumpkin Sun http://t.co/HT2VIvLqrb	V , V P ^ N , L D N N U	unknwn
NA	em so excited for tomorrow , gala with friends after exam . whoop !	O R A P N , N P N P N , ! ,	unknwn
NA	#ThrowbackThursday : our weekly dive into the Toyota archives : Every Thursday we take a look ... http://t.co/Rn3xSyCDEd #toyota #usedcars	# , D A N P D ^ N , D ^ O V D N , U # #	unknwn
NA	if twaimz vines himself dropping ass to the AHS freakshow song every Wednesday im content	P ^ V O V N P D ^ N N D ^ L N	unknwn
NA	@Teresacooper May get a visit just after Christmas as I have more free time . Take care .	@ ^ V D N R P ^ P O V R A N , V N ,	unknwn
NA	Leeds United take to the field against Valletta of Malta in Uefa Cup 1st Rnd 1st Leg 19/9/1979 !!! http://t.co/Jcxjsf3KoW	^ ^ V P D N P ^ P ^ P ^ ^ A N A N $ , U	unknwn
NA	@itschappy Also he "" Won "" his 1st World Heavyweight Championship with some assistance from @TheDeliverer_32 in the Georgia Dome .	@ R O , V , D A N N N P D N P @ P D ^ N ,	unknwn
NA	Why your hospital may be unable to stop spread the spread of Ebola , by Ray Kurzweil ttp :/ / t.co/2LUAxlADpN	R D N V V A P V V D N P ^ , P ^ ^ G E E U	unknwn
NA	If this is where they are today , if this is how much he loves Louis right now , then Liam can't even imagine how good tomorrow will feel .	P O V R O V N , P O V R A O V ^ R R , R ^ V R V R A N V V ,	unknwn
NA	Arsenal defensive crisis : Seven players that Arsene Wenger might turn to during the January transfer window http://t.co/XmEYoahq80	^ A N , $ N P ^ ^ V V P P D ^ N N U	unknwn
NA	From my recently viewed list I can see my Dad watched the entire 1st season of Gilmore Girls on Netflix yesterday #Dale	P D R V N O V V D N V D A A N P ^ N P ^ N #	unknwn
NA	Tomorrow is going to be an epic day of football for a few reasons ... Firstly because of Galatasaray vs Fenerbahce ! http://t.co/mvThevU0G1	N V V P V D A N P N P D A N , R P P ^ P ^ , U	unknwn
NA	@Mij2004Mij 1st i was fishing 2nd i was talking about the Galatasaray game	@ A O V N $ O V V P D ^ N	unknwn
NA	Insomniac was the first Green Day album i heard ... ' 95 ? i think . i was in 7th grade ...	^ V D A A N N O V , , $ , O V , O V P A N ,	unknwn
NA	I just finished watching the movie October 1st , a Kunkle Afolayan's movie Fanstatic performances by veterans ... http://t.co/l3X9TjSCsG	O R V V D N ^ A , D ^ Z N N N P ^ , U	unknwn
NA	We don't just celebrate Halloween on Friday the 31st , we celebrate it ALL WEEKEND ! 4 nights of frightfully good ... http://t.co/MRDbfUmUWf	O V R V ^ P ^ D A , O V O D N , $ N P R A , U	unknwn
NA	Tomorrow's plan : Climbing with Liam . Homemade mini pizzas for lunch . Hangs with Janet & Dani . Dinner & movie with Liam . Then The Following .	S N , V P ^ , A N N P N , V P ^ & ^ , N & N P ^ , R D N ,	unknwn
NA	My obsession with American horror story is real , I may be in love with tate .	D N P ^ N N V A , O V V P N P ^ ,	unknwn
NA	Happy Thursday ! Northshore Toyota has tons of cars in stock with your name on them ! Come on by ! #CovingtonLA #cardealership #Toyotacars	A ^ , ^ ^ V N P N P N P D N P O , V P P , # # #	unknwn
NA	Why the retail industry may struggle to deliver this Christmas : Vehicle fleets under pressure : http://t.co/sf4Ul5pBE3 http://t.co/kh6cbImufE	R D N N V V P V D ^ , N N P N , U U	unknwn
NA	Tonight may be the night when I finally expose myself to the Gilmore Girls hysteria	N V V D N R O R V O P D ^ N N	unknwn
NA	American Horror Story's third season is out on Monday , so here's a photo of the Blu-ray . #WhyDidItHaveToBeSnakes http://t.co/Jg8nJNUl5b	^ ^ Z A N V T P ^ , R L D N P D N , # U	unknwn
NA	Who's ready to rise up with Jett and I this sunday ? #riseup @ Atlanta Falcons At Georgia Dome http://t.co/ig3mhwaYh0	L A P V T P ^ & O D ^ , # P ^ ^ P ^ N U	unknwn
NA	Hopefully catching up with Liam and Cleo tomorrow !!	R V T P ^ & ^ N ,	unknwn
NA	@RhysTBB I think it may have been subbed by Bates . "" Conor Heffernan discusses the bizzare world of Leeds United owner Massimo Cellini ""	@ O V O V V V V P ^ , , ^ ^ V D A N P ^ ^ N ^ ^ ,	unknwn
NA	Selena's greatest hits album is set to come out November 24th , & it's called ' For You ' it will include 2 new ... http://t.co/MZBwAoFJB1	Z A N N V V P V T ^ $ , & L V , P O , O V V $ A , U	unknwn
NA	@riokuangel May the gods be praised . I love Netflix .	@ V D ^ V V , O V ^ ,	unknwn
NA	#MercedesBenz Ptbo will be completely transformed Nov 1 , don't miss out on the Gala of the season ! #PancreaticCancer #leaveyourwalletathome	# ^ V V R V ^ $ , V V T P D N P D N , # #	unknwn
NA	Kobe Bryant looked like his old self against the Jazz during a 119-86 loss on Thursday , making 10-of-23 from the field and 7-of-13 fr ...	^ ^ V P D A N P D ^ P D $ N P ^ , V $ P D N & $ G ~	unknwn
NA	@neverstoptRYANE I miss you too ! I'll be at SU sunday to watch the lax game , come with me !!!	@ O V O R , L V P ^ ^ P V D ^ N , V P O ,	unknwn
NA	If I wanted to see a Falcons game I'd go to the Georgia Dome . America's Team should be on television every Sunday .	P O V P V D ^ N L V P D ^ N , Z N V V P N D ^ ,	unknwn
NA	Today is Friday which means that I'm 8 hours away from spending the next two days watching Netflix in my PJs .	N V ^ D V P L $ N R P V D A $ N V ^ P D N ,	unknwn
NA	I've been watching that American Horror Story , only on the 2nd season but it's really quite good . Definitely my kind of show .	L V V D ^ ^ N , R P D $ N & L R R A , R D N P N ,	unknwn
NA	they don't have the 2nd episode of AHS on demand so i'm gonna watch the 1st episode again . lmao	O V V D $ N P ^ P N P L V V D A N R , !	unknwn
NA	@NolteNC I'm not sure what the protocol would be , given airport security , etc , but you make the arrangements at LAX and I'll go TOMORROW .	@ L R A O D N V V , V N N , ^ , & O V D N P ^ & L V N ,	unknwn
NA	Why oh why did I drink three cups of coffee to stay up binge watching Gilmore Girls when I have to be at the gym tomorrow at 10:30	R ! R V O V $ N P N P V T N V ^ N R O V P V P D N N P $	unknwn
NA	@KarenGabrielsen Did you watch the 1st episode of American Horror Story yet so you can understand why I refuse to watch the rest of it ?!?!?	@ V O V D A N P ^ ^ N R P O V V R O V P V D N P O ,	unknwn
NA	HALLOWEEN TREATS & PRIZES from 27th October - 2nd November Kids get free halloween nail art & sweet with every ... http://t.co/wAinc6jt62	^ N & N P $ ^ , $ ^ N V A ^ N N & A P D ~ U	unknwn
NA	Make plans now to join us in December for Christmas concerts in North Carolina , Maryland and Florida . Share the ... http://t.co/lW30pS9TjG	V N R P V O P ^ P ^ N P ^ ^ , ^ & ^ , V D ~ U	unknwn
NA	Toyota townace-wed on the ex parte lever pertinent to toyota : cEhOd	^ ^ P D N N N A P ^ , ^	unknwn
NA	Obama is a ditherer . ( Or you can call him a deep thinker . Both correct . ) But for the love of Ebola , DO SOMETHING . http://t.co/QGjbLVc2tg	^ V D N , , & O V V O D A N , D A , , & P D N P ^ , V N , U	unknwn
NA	10/17 is today right ? Yall know that means it's my boy Liam's 2nd birthday . Gotta blast the Bricksquad music for young BRICKSQUAD .	$ V N R , O V O V L D N L A N , V V D ^ N P A ^ ,	unknwn
NA	Nollywood rising with October 1 Kunle Afolayan is the most important ambassador the Nigerian government does no ... http://t.co/iwSK3GomA0	^ V P ^ $ ^ ^ V D R A N D ^ N V ! , U	unknwn
NA	@spoonfulofPauly I'm taking my uncle to LAX tomorrow and can't decide if I want to go there or Dunkin Donuts after I trip him off lol .	@ L V D N P ^ N & V V P O V P V R & ^ ^ P O V O T ! ,	unknwn
NA	Looking forward to the Leeds United game tomorrow on Sky sports at 7:30	V R P D ^ ^ N N P ^ N P $	unknwn
NA	Emile Garuba joins Michaela and Jerrilyn in-studio on the #EntertainmentShow to review Kunle Afolayan's latest film , October 1 .	^ ^ V ^ & ^ R P D ^ P V ^ Z A N , ^ $ ,	unknwn
NA	The color Orange is 50/50 in my mind . 1st the good : Orangutans & the Netflix show . Now the awful : Boehner's face & Trump's hair .	D N ^ V $ P D N , A D A , ^ & D ^ N , R D A , Z N & Z N ,	unknwn
NA	Hnng Pokemon ORAS came out . I told Michael to get it for me for Christmas . I may save him the $30 and buy it sooner ;-;	V ^ ^ V T , O V ^ P V O P O P ^ , O V V O D $ & V O R E	unknwn
NA	So apparently I'm going to Brookie's Halloween party tomorrow ....	P R L V P Z ^ N N ,	unknwn
NA	Just watched the whole 2nd season of AHS in less than 24 hours . I'm not even ashamed .	R V D A A N P ^ P A P $ N , L R R A ,	unknwn
NA	Movie review : October 1 is a shining example of #Nollywood rising Kunle Afolayan is the most important ambassad ... http://t.co/UqYli9RF14	N N , ^ $ V D A N P ^ V ^ ^ V D R A N , U	unknwn
NA	Liam and Woody on set of #ByWayofHelena at Florewood State Park in Greenwood , the october 14th . http://t.co/yaDbagP5mi	^ & ^ P N P ^ P ^ ^ ^ P ^ , D ^ $ , U	unknwn
NA	alright that was the last one for tonight I promise I'll do Zayn and Liam spams tomorrow . keep voting ! #EMABiggestFans1D	! O V D A $ P N O V L V ^ & ^ V N , V V , #	unknwn
NA	I'm 20 , it's Friday and the only thing I've got to look forward to today is going on Netflix and watching season 2 ep 9 of gossip girl #trap	L $ , L ^ & D A N L V P V R P N V V P ^ & V N $ N $ P N N #	unknwn
NA	Tomorrow night we will be at The Jolly Miller , Fareham and unless you want to miss out on one of Liam's famous ... http://t.co/dKDV0vQYS9	N N O V V P D ^ ^ , ^ & P O V P V T P $ P Z A , U	unknwn
NA	Kobe Bryant ranked at number 40 ? #NBARank hope he proves this ranking wrong . Lots of respect for him ! One more reason to wait for Oct 28th .	^ ^ V P N $ , # V O V D N A , N P N P O , $ A N P V P ^ $ ,	unknwn
NA	Happy Friday : A health worker who may have had contact with Ebola is on a frigging cruise ship http://t.co/0v36jxn6BT	A ^ , D N N O V V V V P ^ V P D A N N U	unknwn
NA	I remember in 6th grade when I was in love with Green Day and my mama bought me like all their albums lol she was the real MVP	O V P A N R O V P N P A N & D N V O P X D N ! O V D A N	unknwn
NA	Sat behind @CoachWalters1 on the flight to LAX tonight . Go Buffs !	^ P @ P D N P ^ R , V N ,	unknwn
NA	Blood moon returns early Wednesday , and this time it's bigger http://t.co/lhReFD9ml1 @Koudaiin FYI	^ N V A ^ , & D N L A U @ !	unknwn
NA	Chris Hemsworth at LAX , October 15 in MY house ??? on thIS day ??????????????????	^ ^ P ^ , ^ $ P D N , P D N ,	unknwn
NA	Selena's greatest hits album is set to come out November 24th and its called "" For You "" . Then she's signed with Interscope Record ( finally ! )	Z A N N V V P V T ^ $ & L V , P O , , R L V P ^ N , R , ,	unknwn
NA	#boldindenver I may be biased , but I think Toyota makes the best vehicles . I have driven lots but for the money ... #toyotawins	# O V V A , & O V ^ V D A N , O V V N & P D N , #	unknwn
NA	Am telin you "" @Nerdy_Dopey : Kunle Afolayan is under-rated aswear down ! October 1 is the movie to watch . #MadeOfBlack ""	V V O , @ ~ ^ ^ V A N R , ^ $ V D N P V , # ,	unknwn
NA	Well Obama , you sat on your ass , Eblola is gaining ground as is ISIS . Ebola is striking , next is ISIS on US land U call yourself a leader	! ^ , O V P D N , ^ V V N P V ^ , ^ V A , A V ^ P ^ N O V O D N	unknwn
NA	American Horror Story marathon because I'm going to fail my test tomorrow :)	^ ^ ^ N P L V P V D N N E	unknwn
NA	Kunle Afolayan at his very best with OCTOBER 1 .... just saw this best ever 9ja movie with @Amaka_Ege .... awesome awesome movie right there .	^ ^ P D R A P ^ $ , R V D A R G N P @ , A A N R R ,	unknwn
NA	Gamlingay Green Day is tomorrow , 18 Oct , 10am at the EcoHub . Full programme at http://t.co/6IKFJ6y22M . See you there ! http://t.co/0b4c3a1bMA	^ ^ ^ V N , $ ^ , $ P D ^ , A N P U , V O R , U	unknwn
NA	Biggest , brightest lunar eclipse of the year will bring a "" blood moon "" on Wednesday ! http://t,co/m3HdIsIcOd	A , A A N P D N V V D , N N , P ^ , U	unknwn
NA	Get in the Halloween spirit and back Chill 3rd Edition : A Horror Roleplaying Game , via @Kickstarter https://t.co/SwEbyf9XR5	V P D ^ N & R V A N , D N N N , P @ U	unknwn
NA	Might just watch the 3rd season of American Horror Story tonight	V R V D A N P ^ ^ N N	unknwn
NA	Fun Friday ! Gobble Gobble .... ( I know , it's not even Halloween yet ! ) http://t.co/9s61DQSAtv	A ^ , ! ! , , O V , L R R ^ R , , U	unknwn
NA	Why don't we just tag on "" may have Ebola "" any time we refer to someone . "" The patriots , who all may have contracted Ebola , won last night ""	R V O R V P , V V ^ , D N O V P N , , D N , O D V V V ^ , V A N ,	unknwn
NA	Foto : youarebeingridiculous : Josh Hutcherson at LAX airport - October 16th , 2014 Okay the yokel behind him ... http://t.co/kiFT9KbWSx	^ , ^ , ^ ^ P ^ N , ^ $ , $ ! D N P O , U	unknwn
NA	Can't wait for tomorrow . #ProperFootball Only problem is my usual pub is showing the Arsenal game instead .	V V P N , # A N V D A N V V D ^ N R ,	unknwn
NA	39 people in the NBA are not better than Kobe Bryant .. The 2nd GOAT	$ N P D ^ V R A P ^ ^ , D $ N	unknwn
NA	Go to the AHS football game tomorrow to buy Halloween fun run tickets	V P D ^ N N N P V ^ N V N	unknwn
NA	Wesley Sneijder has been linked with a free transfer move to Chelsea as he may quit Galatasaray if he is not paid . #CFC	^ ^ V V V P D A N V P ^ P O V V ^ P O V R V , #	unknwn
NA	Happy Friday to those who work outside the home and the weekend means something to . Today is 9 Fridays till Christmas . 6 Fridays till Advent	A ^ P O O V P D N & D N V N P , N V $ N P ^ , $ N P N	unknwn
NA	I'm only looking forward to tomorrow when the last bell rings & I can go home & take like a 4 hour nap then watch yesterday's AHS .	L R V R P N R D A N N & O V V N & V P D $ N N R V S ^ ,	unknwn
NA	#DailyNBA Kobe Bryant looked like his old self against the Jazz during a 119-86 loss on Thursday , making 10-of-23 from the field and ...	# ^ ^ V P D A N P D ^ P D $ N P ^ , V $ P D N & ~	unknwn
NA	About to watch American Horror Story for the 1st time , REALLY hoping its worth it considering how hyped everyone is about it .	P P V ^ ^ N P D A N , R V L A O V R V N V P O ,	unknwn
NA	@idinamenzel I Know it isn't even Halloween but I'm sitting her listening to Holiday Wishesfor the 2nd time . I Absolutely Love it .	@ O V O V R ^ & L V O V P ^ ^ D $ N , O R V O ,	unknwn
NA	I'm excited about @OURrescue Gala tomorrow night in LA . Please financially support @OURrescue -they actually go & rescue children . #teamOUR	L V P @ N N N P ^ , V R V @ O R V & V N , #	unknwn
NA	AState up 24-0 after the 1st . Doing work in the Georgia Dome !	V T $ P D A , V N P D ^ N ,	unknwn
NA	I'm enjoying American Horror Story as a creepy drama now . I miss the 1st season when it was actually a horror show .	L V ^ ^ N P D A N R , O V D A N R O V R D N N ,	unknwn
NA	I enjoyed kunle afolayan's latest film October 1st , it was brilliant just like Phone swap and Figurine .	O V ^ Z A N ^ A , O V A R P N N & ^ ,	unknwn
NA	@twelve_pins Coming down to Arsenal v Hull City tomorrow , do you welcome away fans ?	@ V T P ^ P ^ ^ N , V O V R N ,	unknwn
NA	Kunle Afolayan is under-rated aswear down ! October 1 is the movie to watch . #MadeOfBlack	^ ^ V A N R , ^ $ V D N P V , #	unknwn
NA	@GloriaEstefan Fab WE Missy ! Enjoy the @LatinSongHall Gala tomorrow and @JonSecada ' s tribute to you . We are all so proud of you ! xoxo	@ ^ ^ ^ , V D @ N N & @ , G N P O , O V D R A P O , E	unknwn
NA	After the Blood Moon comes the Pumpkin Sun http://t.co/Mt621Rfyyn	P D ^ N V D N N U	unknwn
NA	I think I may be the only person that thinks AHS is actually awful ..	O V O V V D A N P V ^ V R A ,	unknwn
NA	What have you got planned for Halloween ? Friday 31st of October we party with the ghouls and ghosts ! http://t.co/hIK6eiHZVM	O V O V V P ^ , ^ A P ^ O N P D N & N , U	unknwn
NA	We have had a few Leeds United tickets returned which are available on a 1st come 1st served basis to supporters on the database #RUFC	O V V D A ^ ^ N V D V A P D A V A A N P N P D N #	unknwn
NA	I need to see the 2nd episode of AHS now	O V P V D $ N P ^ R	unknwn
NA	Happy man : Kunle Afolayan says the response to ' October 1 ' has been ' very positive ' - YNaija http://t.co/e9c782t8Qe	A N , ^ ^ V D N P , ^ $ , V V , R A , , ^ U	unknwn
NA	@dandeamer @NickAmes82 At the minute Zvezda fans are too busy securing tickets for the basketball vs Galatasaray on Thurs and Derbi on Sat .	@ @ P D N ^ N V R A V N P D N P ^ P ^ & ^ P ^ ,	unknwn
NA	Watch Arsenal smash Hull tomorrow with Sanchez hatrick and wilshere assist , and the Sanchez- Hazard comparisons will be back !	V ^ ^ ^ N P ^ ^ & ^ V , & D ^ ^ N V V R ,	unknwn
