260610630111870977	@tooFANCY4words i only sat on a plastic chair when they were giving lap dances . i never broke it tho . im telling you i was straight .	@ O R V P D A N R O V V N N , O R V O R , L V O O V R ,	neutral
276302833844891648	SAVE THE DATE !! Next saturday , the 14th of december , Circoloco is back at Showcase - Paris Live Club with Dan ... http://t.co/kNbJQH86	V D N , A N , D $ P ^ , ^ V R P N , ^ ^ ^ P ^ , U	neutral
250825004000890881	2013 marks the 100th birthday of the Chelsea Flower Show . If you're heading to the UK in May , why not combine a ... http://t.co/Buxt5z6x	$ N D A N P D ^ ^ ^ , P L V P D ^ P ^ , R R V D ~ U	neutral
11590	Wow ... U got into archi ... Tt\u2019s gd\u002c heard it\u2019s diff to get in ... Me in nus sci lor ...	! , O V P G ~ N A V O V P V P , O P ^ ^ G ~	positive
47575	My heart goes out to the both of you .	D N V T P D N P O ,	positive
10392	Oh no now look like gonna rain	! ! R V P V N	negative
151978	I think jessie , whitney and I are driving up if you want to ride man .	O V ^ , ^ & O V V T P O V P V N ,	neutral
11424	U hv 2 upload or use tomcat its a program t act as a server offline .	O V P V & V ^ L D N G V P D N N ,	neutral
263495083209412608	Female dinner hostess needed\u002c 12 nov ( 3-11pm)\u002c marina @ keppel bay\u002c $150 . Taking care of VIPs . PM/text me if you\u2019re interested ! :)	N N N V $ ^ , $ ^ P ^ ^ $ , V N P ^ , V O P O V , E	positive
37203	Well I think that was by intent .	! O V O V P N ,	neutral
205802461628334080	TD Bank We welcome you into #LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th & Calle Ocho . Keep the facade .	^ ^ O V O P ^ & V V R V D $ N P D N P ^ $ & ^ ^ , V D N ,	positive
264433109209063424	Having the NY Marathon on Sunday is like having a parade in Raccoon city right after the T-Virus went airborne .	V D ^ ^ P ^ V P V D N P ^ N R P D N V A ,	negative
44612	Mom is starting to settle in a little bit to the assisted living apartment we ( I ) found her here in Cowtown .	N V V P V P D A N P D N V N O , O , V O R P ^ ,	neutral
11096	Are you free to go out this sunday ? My club is having a performance at musicdreamer at 7.30 pm	V O A P V P D ^ , D N V V D N P ^ P $ N	neutral
228405182130712576	Sydney Dalton\u002c 1st Bieber now 1D ? you\u2019re such an attention seeker . you have nothing else better to do than ripping up posters . FUCK YOU	^ ^ A ^ R ^ , O A D N N , O V N R A P V P V T N , V O	negative
261868066290429952	An opportunity to serve at the Gazette\u2019s Halloween Parade tomorrow night ! Check it out ... http://t.co/ftimSIAd	D N P V P D ^ ^ N N N , V O T , U	positive
278164121197895682	A New Work , Threshold , will be read by the African American Repertory Theatre of Virginia this friday at the ... http://t.co/cdS0NASp	D A N , N , V V V P D ^ ^ N N P ^ D N P D ~ U	neutral
10483	I just finished my work . My foot injured just now . so painful . good night see you	O R V D N , D N V R R , R A , A N V O	negative
250887102923939840	Live blog : Gingrich wins South Carolina : Newt Gingrich swept to an easy victory Saturday in the South Carolina p ... http://t.co/BfrW2d1e	V N , ^ V ^ ^ , ^ ^ V P D A N ^ P D ^ ^ G ~ U	neutral
110607	hey hotstuff , take her to a free clinic .	! N , V O P D A N ,	positive
10763	ok loh mit then decide . see ya later !!	! G G R V , V O R ,	positive
11240	please meet me outside lt27 to get your stuff .	V V O R R P V D N ,	neutral
243639632535896064	Tia Sharp : cause of death may never be known- well they would have known it\u002c had they found the body when they first search her house .	^ ^ , N P N V R V V R O V V V O V O V D N R O A N D N ,	neutral
248194047049617408	Just for clarification\u002c Spock is referring to time travel in that quote\u002c it which might be possible by Gingrich\u2019s 16th year in office .	R P N ^ V V P N V P D V O D V V A P ^ A N P N ,	positive
10354	xy : Most prob i got 2 work . I duno meet where\u002c most prob town lor	^ , A N O V $ N , O V V R R A N N	neutral
267682008099090432	I went to a Remembrance service today for the 1st time and can say it was so touching .	O V P D N N N P D A N & V V O V R V ,	positive
257626148035493888	. @Q1047 Would luv if you could make an announcement about Chris Rene concert @theroxy this Thursday !! Thanks !! http://t.co/aKzopIrd	, @ V V P O V V D N P ^ ^ N @ D ^ , N , U	positive
200224918070247425	Maude Barlow to speak in Toronto on May 15 ! Anyone from @waterlution Toronto going ? http://t.co/ds7YLtce	^ ^ P V P ^ P ^ $ , N P @ ^ V , U	neutral
259002412986163200	Sun got the best of me at Soundset #tbt http://t.co/1bG1vVQM	^ V D A P O P ^ # U	positive
261088634516668416	@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day ! Also everyone should come to Boston for Easter/ my 21st !	@ @ ! V O R V P V T P ^ ^ N , R N V V P ^ P ^ D A ,	positive
null	I will be staring at it like > : \/ And I will be thinking ?.	O V V V P O P E E E & O V V V ,	neutral
276782324551667712	Check out what's happening at the San Diego County Fair ( Del Mar Fairgrounds ) this Saturday ! http://t.co/Vqm9lMk4	V T L V P D ^ ^ ^ ^ , ^ ^ ^ , D ^ , U	neutral
10396	Yup ! Tomorrow\u2019s match is very important . If we win it we\u2019ll definitely get into round 2 ...	! , N N V R A , P O V O O R V P N $ ,	positive
226268858611290113	my 1st bias in t-ara still eunjung jiyeon okay still EunJi !! but plus Danee now muahahahah so it being EunJiNi ._. lol	D A N P ^ R ^ ^ ! R ^ , & R ^ R ! P O V N E !	positive
10909	I am sorry ... dint mean it this way	O V A , V V O D N	negative
134089	It made me feel better about the state of my apartment .	O V O V R P D N P D N ,	positive
264224343826001920	\"" myungsoo back to korea today \u002c and he will go to japan tomorrow morning \"" omf no wonder he looked so tired and getting thinner :((	, ^ R P ^ N ^ & O V V P ^ N N , V R V O V R A & V A E	negative
272427872575176704	Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block . Very interesting .	N N V V A P D ^ ^ P D ^ N N N N , R A ,	positive
279266106722631681	@TBM1983 Oh let me know if you hear about what's on at Sankeys 11th and 12th of January ? :) my 21st !! Could just celebrate it at Circoloco	@ ! V O V P O V P L P P ^ A & $ P ^ , E D A , V R V O P ^	positive
11759	No la ... Other pple wld have slam e fone oredi\u002c haha\u002c at least u still entertain me ...	! G ~ A N V V N N N $ ! P A O R V O ,	positive
223092991542308867	http://t.co/N0ynB9vr\u002c Tudou merger may be in jeopardy\u002c report says\u002c Bloomberg notes : See the rest of the story he ... http://t.co/wan8PCEx	U ^ N V V P N N V ^ N , V D N P D N O ~ U	negative
177382644273778692	cant wait to see the iPad HD ..	V V P V D ^ ^ ,	positive
273240496820854784	@WaddleandSilvy Might be stopping be the studio on Friday . Have any of that Halloween candy left over ?	@ V V V V D N P ^ , V D P D ^ N V P ,	neutral
11154	not sure	R A	negative
250922044810731521	@Dravidoholic -> RT @rajasthanroyals : Stay tuned for the #BowlToTheWall contest tomorrow and get a chance to bowl to Rahul Dravid himself !	@ G ~ @ ~ ^ V P D ^ N N & V D N P N P ^ ^ O ,	neutral
245071964761387008	#allifacts alli simpson ( born on 24th of april ) is an Australian actress who love to make people laugh ! @allisimpson	# ^ ^ , V P $ P ^ , V D A N O V P V N V , @	positive
11753	Daddy ... Fetch me together w jue ... I surf net in sch ...	N , V O R P G , O V N P N ,	neutral
260270112941158400	Just one of the songs to expect during THE FRAY\u2019s concert in Smart Araneta Coliseum on November 10 . This is off ... http://t.co/BUVMOlcM	R $ P D N P V P D N N P A ^ N P ^ $ , O V R , U	neutral
11902	Can . Dunno wat to get 4 her ...	V , V O P V P O ,	negative
236402853642645504	#redsox Over the Mon Daily Red Sox Links : Bobby Valentine\u002c Clay Buchholz\u002c Jose Iglesias : Usually a win makes eve ... http://t.co/fF8OC4Zd	# P D ^ ^ ^ ^ ^ , ^ ^ ^ ^ ^ ^ , R D N V N , U	neutral
281317077623635968	@JulissaSlattery the Friday we got off of Thanksgiving break	@ D ^ O V T P ^ V	neutral
12095	Oic cos me n my sis got no lunch today my dad went out ... So dunno whether 2 eat in sch or wat ...	! P O & D N V D N N D N V T , R R P P V P N & O ,	neutral
34168	I can but wonder what the local cats thought , given this wonderful sounding hat .	O V & V O D A N V , V D A V N ,	positive
243272464107462656	Quota bill unconstitutional : SP : Samajwadi Party on Wednesday ( September 5 ) dubbed as \"" unconstitutional \"" the bil ... http://t.co/KmPclZwf	N N A , ^ , ^ N P ^ , ^ $ , V P , A , D N ~ U	neutral
11239	argh ! i went to the wrong lt\u002c now going to lt33 .	! , O V P D A ^ R V P ^ ,	negative
269124991642132481	@centuryblu Thanks again for tix to last nights Passafire show ! Bout my tix to the RNDM show for tomorrow night !	@ N R P N P A N ^ N , P D N P D ^ N P N N ,	positive
11430	Okie ... Then meet at orchard ...	! , R V P N ,	neutral
13495	I hope everything turns out well .	O V N V T R ,	positive
277968019437780993	I hope we watch the concert tomorrow .. I need to see Danee !!	O V O V D N N , O V P V ^ ,	positive
570064	I was thinking of you the other day !!!	O V V P O D A N ,	positive
211114998657847297	Just got word we are stopping back in Pittsburgh before the tour heads to Ohio June 29th #PartyWithThePros	R V N O V V R P ^ P D N V P ^ ^ $ #	neutral
258266917305982976	Did you hear ? The Fr . 15 program tomorrow night has been MOVED TO CME ! See you upstairs at the CME tomorrow night at 7:00 pm !	V O V , D N , $ N N N V V V P V , V O V P D N N N P $ N ,	neutral
283628517772640257	Kiryu to Release 9th Single This Christmas Visual Kei band Kiryu surprise their fans with great news ! The band ... http://t.co/hJxgp7va	^ P V A A D ^ A ^ N ^ V D N P A N , D N , U	positive
251703246811435008	Good luck to Cody Reichard & Scott Darling .. 1st day of training camp for the Montreal Canadiens\u2019 AHL affiliate-Hamilton Bulldogs . God Speed !	A N P ^ ^ & ^ N , A N P N N P D ^ ^ ^ ^ ^ , ^ ^ ,	positive
263037475205820416	Lionel Messi won his 2nd Golden Boot Award and barely at 25 yrs of age . This kid must be considered one of the greats . http://t.co/qB01kJ63	^ ^ V D A ^ ^ ^ & R P $ N P N , D N V V V $ P D N , U	positive
264211712255873024	Great Write In tonight ending in a random Taco Bell fix . See everyone Sunday - remember Daylight Savings ends\u002c ... http://t.co/DKCst5dQ	A N P N V P D A ^ ^ V , V N ^ , V ^ N V , U	positive
10260	The other one , also hilarious .	D A $ , R A ,	positive
263320951679242240	it doesn\u2019t matter that iona doesn\u2019t have school tomorrow because 1 . i hate school 2 . we don\u2019t have snow days	O V N P ^ V V N N P $ , O V N $ , O V V N N	negative
224187394822385664	Tomorrow at Knollwood , Tyler Graham and Ashley Mayhall compete ! Any body I'm missing , let me know ! Zoe is on vacation .. Enjoy the trip !	N P ^ , ^ ^ & ^ ^ V , D N L V , V O V , ^ V P N , V D N ,	positive
11960	Aiyar sorry lor forgot 2 tell u ...	^ A N V P V O ,	negative
463584	Excellent title , and perfect pair !	A N , & A N ,	positive
149695	Normally they have everything on there .	R O V N P R ,	neutral
33149	I will be DJ ` ing at + one tonight come and enjoy a night out with some excellent music !	O V V ^ , V P & $ N V & V D N P P D A N ,	positive
262044920150384642	Shooting myself in the foot >>>> taking the ACT tomorrow	V O P D N G V D N N	neutral
255482192787021826	The Cab - Intoxicated lyric video : http://t.co/GcNBsv3v via @youtube Thanks Radio for giving me the 2nd best song in the world ^\u002c^	D ^ , A N N , U P @ N N P V O D $ A N P D N G	positive
10680	do we have to file for grad now ?	V O V P V P N R ,	neutral
10260	`` For more information on the Crack Spiders bitch , please contact the Gov ` t of Canada '' LOLOL .	E P A N P D N N N , V V D ^ , N P ^ , ! ,	neutral
254430502981890049	way too amped to sleep right now . it is physically impossible for me to take the SATs tomorrow	N R A P V R R , O V R A P O P V D N N	negative
253773227988512768	Nissan Titan : Eleven accidents with 22 cars in just over five hours Saturday - Riverhead LOCAL http://t.co/ln5raqHR	^ ^ , $ N P $ N P R P $ N ^ , ^ A U	negative
206517930211540995	@__wilo___ I want her so bad ...... ohhh\u002c in Melodifestivalen you mean ? Yes yes\u002c but that will never happen . Netherlands was 15th : \u2019 )	@ O V O R A , ! P ^ O V , ! ! & O V R V , ^ V A , E E	positive
263611306999967745	I\u2019m pretty sure it\u2019s Wacky Wednesday at MSA right now .... I actually want that right now\u002c except without the \u2019MSA\u2019 part #happyhalloween	O R A L A N P ^ R R , O R V O R R R P D ^ N #	positive
255986174101950465	The toll affected by the Great East Japan Earthquake Tsunami 3.11 2011 :D eath-15\u002c871 Missing-2\u002c778 Amounts-18\u002c649 as of 10 Oct . ( Cont )	D N V P D ^ ^ ^ ^ ^ $ $ E $ $ N P P $ ^ , , ~ ,	neutral
261816186130546688	Come and join us @\u2019Free to Be\u2019 Women\u2019s Day @HTBChurch with @mercyministries on Nov 3rd - Dealing with anxieties\u002c addictions\u002c abuse\u002c hurts ...	V & V O V P V ^ ^ @ P @ P ^ $ , V P N N N V ,	positive
11710	It\u2019s somethin like nus version of chingay lor ... If u wan can go c c lor ...	O N P ^ N P ^ N , P O V V V G G G ,	positive
263699714422231042	Video shoot weekend of the 17th in Fresno . Courtesy1 \"" Goodfellaz Oath \"" featuring Tammany1 & Jrocc	N N N P D $ P ^ , ^ ^ ^ ^ ^ V ^ & ^	neutral
274635468967116800	Liverpudlian , David Price defeats Matt Skelton in the 2nd round to defend his British & Commonweath heavyweight titles .	^ , ^ ^ V ^ ^ P D $ N P V D A & ^ A N ,	positive
10222	Then meet 130 jubilee .	R V $ N ,	neutral
100960	But we ' ll kick you out if you snore .	& O , R V O P P O V ,	negative
195554987919679488	@karaotr You will appreciate this .. Sunday brunch coffee : Normal cup in b/g and then the BOWL of java . Yowza . http://t.co/XhbtaCvm	@ O V V O , ^ N N , A N P N & R D N P ^ , ! , U	positive
263740575453417472	Don\u2019t forget to set your clocks back this Saturday before you go to bed ! Daylight Savings time ends on Sunday\u002c ... http://t.co/ZrrSdBJa	^ V P V D N R D ^ P O V P N , ^ N N V P ^ , U	neutral
280801520713347072	Shouts out to big @EPetro10x It's his 16th birthday today ! Trosk is the best baseball player since Kenny Lofton !	V T P A @ L D A N N , ^ V D A N N P ^ ^ ,	positive
275212211625025537	Having to work a Sunday but a Sunday of the Edinburgh Derby #grim	V P V D ^ & D N P D ^ ^ #	negative
221801144127733762	@train saw your concert at San Diego County Fair on June 30 !!! I loved it !! You guys were amazing !!!!!	@ V D N P ^ ^ ^ ^ P ^ $ , O V O , O N V A ,	positive
264158486601027584	I may or may not have asked Hugh Dancy if he has an HMV rewards card .	O V & V R V V ^ ^ P O V D ^ N N ,	neutral
12099	Huh so fast ... Dat means u havent finished painting ?	! R A , O V O V V V ,	negative
11248	ok\u002c see you later on when you are free .	! V O R P R O V A ,	positive
43468	it is so hard to be a renaissance woman anymore ... knowledge is so specific anymore , and so much of it .	O V R A P V D N N R , N V R A R , & R R P O ,	negative
256498492523020288	@ForEverAnAngel4 yeah I went to the one August 12 at the Comcast Center ! Wbu ?	@ ! O V P D $ ^ $ P D ^ N , ! ,	neutral
207287180576571393	@syriancommando The picture is from Karm al-Zeitoun Massacre in March You can find one with the same children on 60/70% http://t.co/W7fBqa2v	@ D N V P ^ ^ ^ P ^ O V V $ P D A N P $ U	neutral
256500849684131840	And you're all just going to have to accept the fact that I'll be slipping in and out of the Liverpudlian accent tomorrow ok OKAY	& L D R V P V P V D N P L V V P & P P D ^ N N ! !	neutral
11543	Expected he will know cos u will tell him . But didnt know its so fast =) but if act as if i got bf also not gd . Deprive me of other chances haha ...	V O V V P O V V O , & V V L R A E & P V P P O V N R R A , V O P A N ! ,	negative
246692511605739521	Parkdale students , take a break from homework and head to the Polish Festival ! Saturday and Sunday only !	^ N , V D N P N & N P D ^ ^ , ^ & ^ R ,	neutral
