261994984952188928	UFO ...? over East Village NYC 10-22-2012 from the corner of E 5th St & Ave A I saw a bright orange glowing li ... http://t.co/5gNVyPLn	^ , P ^ ^ ^ $ P D N P ^ A N & ^ D O V D A A A G ~ U	neutral
264086250925998081	(( I'm grounded from the internet until Monday , so talk to me while I'm still at school ! -.-))	, L V P D N P ^ , P V P O P L R P N , E	neutral
252625719430098944	" Thurs . headline : Gingrich defends Romney's "" That's very white of you "" debate comeback . #romneyzingers "	, ^ , N , ^ V Z , L R A P O , N N , # ,	neutral
245621999517437953	What could possibly be going on here tomorrow ? #iphone5 #apple #yerbabue @ Yerba Buena Center for the Arts http://t.co/58aqVuZf	O V R V V P R N , # # # P ^ ^ ^ P D N U	neutral
257589573465550848	November 14th Houston Improv GET YOUR TICKETS NOW Houston show is 1 month from today me n my celebrity friends will be in the building	^ $ ^ N V D N R ^ N V $ N P N O & D N N V V P D N	neutral
218087200003338241	" Shannon Leto wins the "" Indie "" category of the 17th Annual Drummies ! - http://t.co/Ia62U9f0 via @CiMarsLover "	, ^ ^ V D , ^ , N P D A A N , , U P @ ,	positive
258814894361702400	@charlieismemate Sweden eh ? How'd that come about ? Not yet , SXSW will b n March . When is ur behind coming 2 the U.S. ? ;) How's the little 1 ?	@ ^ ! , R O V P , R R , ^ V V & ^ , R V L P V P D ^ , E L D A $ ,	positive
174370947405586434	MLB Capsules - AL : Darvish to make Cactus League start March 7 http://t.co/WZSBIdLV	^ N , ^ , V P V ^ ^ V ^ $ U	neutral
264036919011319808	Will make 120pcs of cakepops and 100pcs of chocolate lollies tomorrow , Aja ! :)	V V N P ^ & $ P N N N , ^ , E	positive
259095865652817920	This football discussion is pretty good , @rodimusprime may be right Cam is the Taylor kitsch of football . #fiyastarter	D N N V R A , @ V V A ^ V D ^ ^ P N , #	positive
260976746462072832	Excited to be presenting Cloud Computing for SMB's at the Centenary Chamber of commerce on November 6th	V P V V ^ N P N P D ^ ^ P N P ^ $	positive
260798039936077825	Coatbridge's Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15 , it has been announced today .	Z ^ ^ V V D N A N P ^ ^ P ^ P ^ $ , O V V V N ,	neutral
165009461449207809	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0 . Awesome showing with the Terry Henry too .	R D N N & A P V O V R P $ R A N P ^ P V $ , A V P D ^ ^ R ,	positive
263509017639415808	How did Dylan Quirk not make the Vic 19's . He kept to James Pattinson , Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15 .	R V ^ N R V D ^ $ , O V P ^ ^ , ^ ^ & ^ ^ P D A N A N P $ ,	negative
259265454743363584	Cameron says the UK is prepared to veto the EU budget : ( AGI ) Brussels , Oct 19 - David Cameron said the UK is pre ... http://t.co/AorgAWwN	^ V D ^ V A P V D ^ N , , ^ , ^ , ^ $ , ^ ^ V D ^ V A ~ U	neutral
255525306159468544	Can't wait until the DLC for ME3 comes out tomorrow . :-)	V V P D N P ^ V T N , E	positive
259838363887099905	Only at ICS does everyone tweet about their homework productivity on a Saturday ... holla at the good students #icsprobs	R P ^ V N V P D N N P D ^ , V P D A N #	positive
263682806264258560	Lucky Break in Tempe to host Beer Wars II : Arizona vs . Oregon : Arizona State has its work cut out for it in Sat ... http://t.co/IFG1IniH	A N P ^ P V N N N , ^ V , ^ , ^ ^ V L N N P P O P ^ , U	positive
260965829510840320	As someone who hates the iPhone , I'd love to know what the people at Apple thought when they 1st watched Samsung's BRILLIANT Galaxy III ad .	P N O V D ^ , L V P V O D N P ^ V R O A V Z A N D N ,	positive
249064529374371840	@BabyBaileyBear [ He smiled ] It depends what type of books you like to read . I like James Pattinson . They may not have those here ..	@ , O V , O V O N P N O V P V , O V ^ ^ , O V R V O R ,	positive
261454444019974145	LG may update the Optimus 2X to ICS after all , releases source code : The saga of the elusive ICS update for the ... http://t.co/g0hT0NtX	^ ^ V D ^ ^ P ^ P D , N N N , D N P D A ^ N P D ~ U	neutral
256726415284768768	My Mrs was arrested 4 streaking at Crufts . The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!	D ^ V V P N P ^ , D N V D $ N P D N & V D N V V P D N ,	negative
262070783411638272	Tomorrow night .... 10pm-2 in the morning ... Armin Van Buuren , Laidback Luke and then Calvin Harris to end it ..... BOUTS TA POP SOME ILLIES	N N , $ P D N , ^ ^ ^ , ^ ^ & R ^ ^ P V O , P P N D N	neutral
258526698956529664	#ChrisFanatics unite ! Be at the Smart Araneta Coliseum on Oct 27 for the #ArtistaAcademy Grand Finals ! #TeamChris @AAChrisLeonardo	# V , V P D ^ ^ N P ^ $ P D ^ ^ N , # @	positive
225033272181276672	Some good stuff going down in Gregory Gym . 2nd place tasted terrible , ready to have that GOLD around my neck ! #goforgold	D A N V T P ^ ^ , $ N V A , A P V D N P D N , #	positive
258591480162168832	" Louisville's Peyton Siva on the quality of the Big East : "" Providence is picked 16th ( sic ) and they smacked us by 31 last year . ''"	, Z ^ ^ P D N P D ^ ^ , , ^ V V A , N , & O V O P $ A N , ,	negative
259742833810997248	@heavyoilcountry right you are , they could end up picking sidney crosby 1st rou ... wait a second , that already happened	@ ! O V , O V V T V ^ ^ A G ~ V D A , O R V	positive
239306698903396352	National Women's Day on 25 Aug . but it's also a date where UMNO Kaum Ibu was formed . So is it a date for all women or for UMNO #Wanita ?	A N N P $ ^ , & L R D N R ^ ^ ^ V V , P V O D N P D N & P ^ ^ ,	neutral
235112576101515265	Watch #Tunisia Live's live stream of the #August13 march on National Women's Day in downtown #Tunis : http://t.co/3hlBGW3H #WomenRights	V ^ Z A N P D ^ ^ P ^ Z N P A ^ , U #	neutral
262836186203172864	Broncos beat Saints during Sunday Night Football : Broncos won 34 to 14 over the New Orleans Saints on Sunday Night ... http://t.co/IvATPcns	^ V ^ P ^ N N , ^ V $ P $ P D ^ ^ ^ P ^ N , U	neutral
247736704281223168	Not only is it Halfway to St. Patty's day , but its also Monday Night Football on the Paddy'O . We hope to see ... http://t.co/hrcSHLiq	R R V O R P ^ Z N , & L R ^ N N P D ^ , O V P V , U	positive
264132415843356672	Daylight is falling to the 10 hr mark near US/Canada border http://t.co/cKQbQdPR via @phillywx #DST	^ V V P D $ N N P ^ N U P @ #	neutral
262922727915147264	Lionel Messi picks up Golden Boot as top scorer : Barcelona striker Lionel Messi was presented Monday with his se ... http://t.co/K0aYRiwL	^ ^ V T ^ ^ P A N , ^ ^ ^ ^ V V ^ P D G ~ U	positive
263556796004855808	News : Pudsey pays a visit ! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise . http://t.co/RkMSkiiL	N , ^ V D N , , P O V R P V P ^ L V A P D A N , U	positive
259498159619850240	At the 13th International Hispanic Awards in Indian Wells . http://t.co/YIV1u53E	P D A N A N P ^ ^ , U	neutral
252075560682012672	It's Game Day Saturday at Island Wing Co . : $2 Domestic Bottles ( all Day) ! See it here - http://t.co/PL6eDmTF	L N N ^ P ^ ^ ^ , , $ A N , D N , V O R , U	neutral
254600364496650241	Highlights of the Seaholm at Lahser football game will be on tomorrow morning at 11:30 am on the CW50 Detroit	N P D ^ P ^ N N V V P N N P $ V P D ^ ^	neutral
259415061678927873	Via DPN : #Syria , Deir Ezzor : Female martyr of the cemetery massacre . Friday , 19 October . https://t.co/lNocV97X	^ ^ , ^ , ^ ^ , A N P D N N , ^ , $ ^ , U	neutral
246365394531647488	We will have to think about continuing in UPA : Mamata : Chief Minister will take to the streets on Saturday seeking ... http://t.co/mklV5ylI	O V V P V P V P ^ , ^ , ^ ^ V V P D N P ^ V , U	neutral
264175386143907840	@Renner153 @codychisholm32 I think Colton's going hunting all day Sunday . Hit him up I should be here all day	@ @ O V Z V V D N ^ , V O T O V V R D N	neutral
197328259137015808	Happy May Day Folks ! Be it celebrating the spring day of the yearly cycle , or singing Billy Bragg and talking about IWD , Have a Great Day !	A ^ ^ N , V O V D N N P D A N , & V ^ ^ & V P ^ , V D A N ,	positive
173976882000314368	The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face	D ^ P D A N A V P ^ ^ & ^ ^ P V N	positive
256492927407239168	HELP STOP KONY hes not dead ! Washington , D.C. on November 17 please go and help get the president to get Kony go to there website ! #kony !	V V ^ L R A , ^ , ^ P ^ $ V V & V V D N P V ^ V P D N , # ,	positive
263897121302929408	@pinkNbling i was jst going to tweet ... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday ! LOL !!	@ O V R V P V , ! L P ^ R L $ & L R V T N P $ N P ^ , ! ,	positive
263042546471673856	Awkward when Marni in Halloweentown completely changes people between the 3rd and 4th movie #imsickandnothingison	A R ^ P ^ R V N P D A & A N #	negative
261109626999799808	@PBernhardt @communitech Is Wednesday normally Cascades help day ? I might want to make a trip at some point before January 21st .	@ @ V ^ R V V N , O V V P V D N P D N P ^ A ,	neutral
197495345100505090	#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes ; 8-city tour will see her in Ham May 16	# N P V N ^ ^ V N P V P V D ^ ^ , $ N V V D P ^ ^ $	neutral
263072011083984897	It would make my day tomorrow if I could get a picture with Chane Behanan , Peyton Siva , Gorgui , or Angel Nunez . Or even Mangok .	O V V D N N P O V V D N P ^ ^ , ^ ^ , ^ , & ^ ^ , & R ^ ,	positive
255869591077654528	The game is tomorrow at 9 @ Gregory Gym .. I'll buy you a Snickers .	D N V N P $ P ^ ^ , L V O D N ,	neutral
261328176846888960	omg jonghyun is following his hyung by giving me 2nd hand embarrassment feels . XD what are you cnblue dorks . http://t.co/m62gxJrZ	! ^ V V D N P V O $ N N V , E O V O ^ N , U	negative
264180389126483968	@WendyBeSoPimpin I miss you too omg we should go to the fair next friday	@ O V O R ! O V V P D A A ^	positive
263731830044360705	@MikaruBLACKLINE Yo ! See u in Helsinki ( again :P ) December 14th yeeey ~ last time u were here with Dio ^^'	@ ! , V O P ^ , R E , ^ $ ! , A N O V R P ^ E	neutral
263994754017157120	Turn's out Apple's snarky statement about Samsung isn't quite what the judge had in mind : http://t.co/KSBrrlUq	V T Z A N P ^ V R O D N V P N , U	negative
264234731720290304	@spdetore Tell you at our Friday lunch <3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D	@ V O P D ^ N E A P D A N & ! O V V R P ^ N ! E	positive
225194268011134976	wish you happy Holi - 08 March : PUTHUMUGANGAL THEVAI ... : Information about Science & Technology Course ... http://t.co/UXFqLN1K #asematy	V O A ^ , $ ^ , ^ ^ , , N P N & N N , U #	positive
261256927294652419	@jgreeds We had to pick dates for 2013 vacation days from work today . I took off the Friday before St Pattys . #BG #BewaretheGolfCarts	@ O V P V N P $ N N P N N , O V T D ^ P ^ ^ , # #	neutral
259588283443580929	#COSATU Vavi : Special CEC was called to take forward declaration of Cosatu's 11th congress on the Marikana bloodbath . GW .	# ^ , A N V V P V A N P Z A N P D ^ N , ^ ,	neutral
263949864658952192	engadget Samsung's Galaxy S III mini packs bags for November 8th UK arrival : Samsung just revealed that the ha ... http://t.co/4L3NecE9	N Z N G O A N N P ^ $ ^ N , ^ R V P D ! ~ U	neutral
238778736693108736	I'm going to orientation naked tomorrow	L V P N A N	neutral
263615384811352065	Bilbao flights booked ! Exciting times , cant wait for a weekend with Little Beth and Javi ! Roll on November 29th :)	^ N V , A N , V V P D N P A ^ & ^ , V P ^ $ E	positive
193862303240818688	""" Cao Cao may have his Zhang Liao , but I can match him with my friend Gan Ning . "" -Sun Quan "	, ^ ^ V V D ^ ^ , & O V V O P D N ^ ^ , , G ^ ,	positive
263512200185012225	DST is saturday night/sunday morning ?? gotta be in the club for that extra hour .	^ V ^ N N , V V P D N P D A N ,	neutral
242487730704113664	Watching MTV Hits ! The Wanted Chasing the sun !	V ^ N , D V V D N ,	neutral
263053946766123010	Free pick Friday was strong this weekend with Ohio State #Steelers , and #Falcons getting the job done . Enjoy #MNF ! http://t.co/idYGpj0D	A N ^ V A D N P ^ ^ ^ , & ^ V D N V , V ^ , U	positive
218585706484871169	My bro @DerrickWalton10 gonna take the reigns from trey burke without a dropoff and be on that stage in a few yrs . gta gt tht education 1st !	D N @ V V D N P ^ ^ P D N & V P D N P D A N , G V D N A ,	positive
262620485949480961	The Cab is playing on XM and I may or may not have just started flailing .	D ^ V V P ^ & O V & V R V R V V ,	positive
264248465440272384	When your lying in bed and your phone is on your desk and Siri pops up #siriwantstokillme if I'm dead tomorrow it was Siri ..	R D V P N & D N V P D N & ^ N P ^ P L A N O V ^ ,	negative
249317265630175232	I don't think I'm going to JOUVERT tomorrow .	O V V L V P ^ N ,	negative
252943098915717121	@Ayooitsdock your going to be the reason why I fail this HSPA tomorrow , I know it	@ L V P V D N R O V D N N , O V O	negative
261722502634557440	@Stevie_Nel I'd suggest all these people get along to the Orlando Stadium on Sunday . See Africa . It's where we live .	@ L V X D N V P P D ^ ^ P ^ , V ^ , L R O V ,	neutral
262343145843466240	Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts ! What a fantastic group of musicians !	V R P V ^ ^ ^ N N P ^ ^ ^ P D N , O D A N P N ,	positive
264157509349154816	Daylight savings time is this Sunday November 4th . First Alert wants to remind you to change your ... http://t.co/0C6Sbsbq #sweepstakes	^ N N V D ^ ^ $ , A N V P V O P V D ~ U #	neutral
242541943920402432	So this means : Moroka Swallows vs SuperSport United . See you at Orlando Stadium on September 22 .	P O V , ^ ^ P ^ ^ , V O P ^ ^ P ^ $ ,	neutral
263720309658624000	this is like the 10th selfie of posted today looks like im turning into alli simpson oops http://t.co/gF7mcNqr	O V P D A N P V N V P L V P ^ ^ ! U	neutral
257816075679453184	I'll blow up soon & not even remember a day before last june , june 14th , Club Paradise , to be correct .. The last day every thing seemed ok .	L V T R & R R V D N P A ^ , ^ $ , ^ ^ , P V A , D A N D N V ! ,	negative
263684648192835584	Lack of LTE may cause Google Nexus 4 to flop : While Google is expecting the Nexus 4 to be a strong followup to the ... http://t.co/5fUfQf3u	N P ^ V P ^ ^ $ P N , P ^ V V D N $ P V D A N P D ~ U	negative
261282886097989632	@mvffxw i swear !! You dont needa be that ratchet in 7th grade . I was just about to call Joseph Kony .	@ O V , O V V V P A P A N , O V R P P V ^ ^ ,	negative
194716668117786624	" @geumhwaB2uty 120422 B2ST 2nd Fanmeeting ... also last night Prepix just released new song ft with Junhyung Magic Glasses "" What I see """	, @ $ ^ $ N , R A N , R V A N V P ^ ^ N , O O V ,	neutral
248828540554985472	Who is ready for the WVU Tailgate ? Stop by in front of the Lair next Wednesday from 10am-noon for food , games ,... http://t.co/JnIIBvJX	O V A P D ^ N , V P P N P D ^ A ^ P $ P N , N , U	neutral
261550808527675394	NthLondonAppleRepair Your 3rd gen . iPad with Retina display is worth a lot of money , especially at Amazon http://t.co/08Mpv5Wx	G D A N , ^ P ^ N V A D N P N , R P ^ U	neutral
259438015712202752	If there's a car on cinder blocks in your yard , you may be a redneck . If there's a dog on top of it , you may have #Romnesia . Jeff Foxworthy	P L D N P N N P D N , O V V D N , P L D N P N P O , O V V ^ , ^ ^	neutral
254041683078045697	Holy Shit the guy who made Kony 2012 is gonna be on the today show tomorrow . GUYS HES STILL ALIVE #KONY2012 #KONY2012	A N D N O V ^ $ V V V P D N N N , N L R A # #	positive
225534415026130944	" Just hitting the News Stands ! "" Cowan urges conservatives to look to Jack Kemp before Ronald Reagan for inspiration . "" http://t.co/FObY27y9 "	, R V D N N , , ^ V N P V P ^ ^ P ^ ^ P N , , U ,	neutral
262875597162823680	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday !!! :D deal ?? Xxx http://t.co/5dTQlZXx	@ P O V @ L V O D A N N P ^ , E N , E U	positive
249303363764764672	Holi .... cuantas on ? Para volvernos crazy , crazy , crazy till we see the sun xx	^ , V P , G G A , A , A P O V D N E	positive
258624026136698880	http://t.co/u83sznMW If you didn't make it on Sunday , Invisible Children's new film MOVE ... http://t.co/jp9wxPQa	U P O V V O P ^ , A Z A N N , U	neutral
263692385974902785	Let's make sure our @BerlinGeekettes get to SXSW ! Vote here by Nov 2nd http://t.co/zAdgrKqg	L V A D @ V P ^ , V R P ^ $ U	positive
