11962	Nothing\u002c smsing u n xy lor . Sorry lor da guys neva c u in person but they sort of know u lor . So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting .	N V O & ^ N , A N D N R V O P N & O V P V O N , P O V P V O ^ V O P V O P P D A N ,	neutral
10470	last night I called you\u002c but you switch off fon .	A N O V O & O V T N ,	neutral
10811	Yeah ... can pig half an hr more tmr :p wah\u002cwork till 3am\u002cbetter take care of ?? r health ah ! so ?? cant zzz now ? read some fiction\u002cor text bk\u002csure can zzz :p	! , V N N D N R N E ! P ^ V N P , V N ! , R , V V R , V D N N R V V E	positive
10836	Haha\u002cjuz now when ? msg m ? via intranet\u002cmy lab ta was beside\u002c ? he tot i discuss ans w ?... but doesnt matter cos he\u2019s vv nice ... h ?? \u002cnext time teach m ? how2use !	! R R , N N , P $ N P V P , O V O V G G , & V V P O R A , G , V N V V , ! ,	positive
11282	R Ã¼ all going for bio lecture tmr ... Got no more assignments rite ...	V , D V P A N N , V D A N V ,	neutral
10548	Now at Geylang Serai ? crossing the \u2019bridge\u2019\u002c getting e \u2019chop\u2019 reminds me of my primary school days . Used 2 like it & moreover here is near my school . U no pray ?	R P ^ ^ , V D ^ V G G V O P D A N N , V $ P O & R R V P D N , O D N ,	positive
11626	Oh ... Ok lor ... Den when she can make it ... Oh\u002c e qet is on wed izit ...	! , ! N , & R O V V O , ! N N V P ^ G ~	neutral
11300	i duno how long it lasts.im going coz later evening got dance .	O V R A O U V P A N V N ,	neutral
10906	Can u call me ? I am out of credit	V O V O , O V P P N	neutral
10630	As a punishment you have to go and check the answer on the topic	P D N O V P V & V D N P D N	negative
11360	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance ...	V O & D N D A A N A N & R V V N N V O A N ,	positive
10169	Ill be late . U reach where already ?	L V A , O V R R ,	neutral
11003	I have paid and sent receipt to you .	O V V & V N P O ,	neutral
10308	I am not feeling well	O V R V R	negative
11801	Hey ... are you going to quit soon ? Xuhui and i working till end of the month	! , V O V P V R , ^ & O V P N P D N	neutral
12185	Anything lor\u002c once u ready den u come lah .	N N R O A P O V V ,	neutral
10686	you want to go jo house later ? after eleven ?	O V P V ^ N R , P $ ,	neutral
10772	ard $1000\u002c 2 times a wk . they already confirm	! $ $ N D N , O R V	neutral
11034	u workin now right ?	O V R R ,	neutral
11149	Happy birthday dear . May you be more mature as time passes . May you enjoy abundant joy and happiness . -)	A N N , V O V R A P N V , V O V A N & N , E	positive
10570	Or else u can come to icq then we discuss again for the last time for the project . Then edit the final product ? print\u002c file it . Ok ?	& R O V V P ^ R O V R P D A N P D N , R V D A N , N V O , ! ,	neutral
11486	So wat time n where u wan meet me ?	P O N & R O V V O ,	neutral
11751	Hmmm .... Might recognize her if i happen to c her ... Wow\u002c on e bus oredi ah\u002c sure wont late one ...	! , V V O P O V P V O , ! P ^ N R R A V A $ ,	positive
10322	i heard from my frens that love actually is a pretty gd show ... u want to watch it ?	O V P D N P V R V D R A N , O V P V O ,	positive
11955	Really dun bluff me leh ... U sleep early too . Nite ...	R V V O R , O V A R , N ,	negative
11481	Yup . How ? He later meeting his friends then e 2 of us go elsewhere lor .	! , R , O R V D N R G $ P O V R N ,	neutral
11032	probably the same	R D A	neutral
10607	what modules will u be taking this semester ? wanna take 4264 together ?	O N V O V V D N , V V $ R ,	neutral
10137	hope thing will be fine	V N V V A	positive
10759	I need to have my stats notes back . When r u free to mit up ?	O V P V D N N R , R V O A P V T ,	neutral
10593	u tried it ? wat time e tok ? cz i meetin amelia ...	O V O , O N G G , P O V ^ ,	neutral
11705	Ya ... Morn ... My sis said it\u2019s on e mountain\u002c haha\u002c have to check map liao ...	! , N , D N V O P ^ ^ ! V P V N R ,	positive
11485	Then wat u need 2 bathe ur dog cant come up or must later ?	R O O V P V D N V V T & V R ,	neutral
10034	U ask ghenglai and yongzhong whether they want to come or not lor .	O V ^ & V P O V P V & R N ,	neutral
11290	Thu meet at cafe cartel plaza sing at 7pm . Any prob ?	^ V P ^ ^ ^ V P $ , D N ,	neutral
11834	Hey i will be really pretty late ... You want to go for the lesson first ? I will join you . I\u2019m only reaching tp mrt	! O V V R R A , O V P V P D N A , O V V O , O R V N N	neutral
10327	wah ... like that not fair man ...	! , P O R A N ,	negative
10732	hi\u002c the book is called marketing by kerin . i am selling the book at $24\u002c can meet u on monday	! D N V V N P ^ , O V V D N P $ V V O P ^	neutral
10407	Im in senai airport waitin for my dads russian crew\u002cthen bring then for dinner\u002chope can make it back for my baby	L P ^ N V P D N N N V R P N V V O R P D N	neutral
10801	ok ok can\u2019t chat going for lect	! ! V V V P N	positive
10571	Please ? please help me ? Already put in so much effort & now u want 2 fang qi ? I won\u2019t let u do so . Please	V , V V O , R V P R A N & R O V P N N , O V V O V R , V	negative
11482	Ok sure . U let me know where n wat time lor .	! A , O V O V R & O N N ,	positive
10176	Ha ha thanks and coz lost my hand phone thus lost all the contact number carry on with you exams :)	! ! N & P V D N N R V X D N N V T P O N E	neutral
11916	Do Ã¼ all wan 2 meet up n combine all the parts ? How\u2019s da rest of da project going ?	V ^ D A P V T & V D D N , R D N P D N V ,	neutral
10877	If we go buy tickets too late sure get bad seats one . When can you be at jp ? I need some time to bath before I can go out .	P O V V N R A A V A N $ , R V O V P ^ , O V D N P N P O V V T ,	neutral
10947	Thanks for e dinner steph ... E food is nice n e co . is great too ... As in my side of e table la ... Hee ...	N P ^ N G ~ G N V A & G ^ , V A R , P P D N P ^ ^ ^ , ! ~	positive
11875	I\u2019m going out to buy mum\u2019s present ar .	O V T P V N A N ,	neutral
12001	I tot u outside cos darren say u come shopping . Of course we nice wat . We jus went sim lim look at mp3 player .	O V O P P ^ V O V N , P N O A O , O R V ^ ^ V P ^ N ,	neutral
11787	K ... Must book a not huh ? so going for yoga basic on sunday ?	G , V V D R ! , R V P N A P ^ ,	neutral
11769	Ya\u002c i can understand ... Most of my tutors r frm china too\u002c really cant catch wat r they tryin to say . Thk beta depend on myself ... Din c u during lect ...	! O V V , A P D N V P ^ R R V V O V O V P V , V N V P O , G G O P N ,	negative
11388	How come u so pig ? Go lor\u002c tdy weather not bad plus tmr holiday ... U eat ur lunch first lah .	R V O P N , V N N N R A P N N , O V D N R V ,	positive
10861	i cant make it on tuesday ... how ?	O V V O P ^ , R ,	negative
11653	Hey mei ... U goin tmr rite ... Have u got anythin 4 jos ?	! G ~ O V N N , V O V N P ^ ,	neutral
10899	Aiyo .. So bad ? Then u got go e interview anot ? As is it\u2019s very wulu ah ?	! , R A , R O V V G N N , P V O R A ! ,	negative
11240	please meet me outside lt27 to get your stuff .	V V O R R P V D N ,	neutral
10584	Somewhere high . No one here v . gd\u002c can really take a peaceful rest . I will go back 2 where I came . Bye .	R A , D $ R G , A V R V D A N , O V V R P R O V , ! ,	positive
11661	Hey u call me huh ... Wat\u2019s up ...	! O V O ! , L T ,	neutral
11546	I only did once\u002c e proj we did together\u002c so not v gd at it also . Borrow some books or search online 4 help ...	O R V R G N O V R R R G A P O R , V D N & N A P V ,	negative
12037	Same to u ...	A P O ,	neutral
11427	Da one at cine ... But i dunno whether i wan to sign up a not ... Dunno if they got one mth only ... I scared i wun go ...	D $ P ^ , & O V P O V P V T D R , V P O V $ N R , O A O V V ,	negative
10590	e name card need another few daes n its $20 for 100 ok rite ? will pass u once its done ..	G N N V D A N & L $ P $ A N , V V O R L V ,	neutral
10636	Aiyo good good ... glad you are almost home ! Never mind you can rest for the whole day ! Hehe	! A A , A O V R N , R V O V V P D A N , !	positive
12183	I think we go lido watch k . Den u and xyan can go orchard shopping first . Show still at 930 .	O V O V R V N , & O & ^ V V N N A , N R P $ ,	neutral
11270	Hey you not going for lect tmr ?	! O R V P N N ,	neutral
10375	I\u2019m only free in the evening	O R A P D N	neutral
11434	Yup . U wan go tomw is it . Which branch u wan 2 go ?	! , O V V N V O , D N O V P V ,	neutral
11216	Zack\u002c pray me a prayer yo .. hope i can finish things !	^ V O D N ! , N O V V N ,	positive
11100	Still in group discussion ? I may go to have lunch in twenty mins . Sms me when your meeting is finished .	R P N N , O V V P V N P $ N , V O R D N V V ,	neutral
11835	Hey ... Very inconvenient for your sis a not huh ?	! , R A P D N D R ! ,	negative
11880	Y Ã¼ wan to go there ? C doctor ?	R O V P V R , G N ,	neutral
11013	Hai . One less option for me . So will you be there for long ?	! , $ A N P O , R V O V R P A ,	neutral
10650	I\u2019m not sure\u002c it\u2019s ard 53 vs 39 . I know they touched 50 mark	O R R O ! $ P $ , O V O V $ ^	negative
11592	Hmmm ... Reach there at 1 ? Cos my sis goin oso ... U wan to go somewhere near my hse den can fetch u oso ...	! , V R P $ , P D N V G , O V P V R P D N & V V O G ~	neutral
10096	eh you wan to share wen\u2019s present with me ?	! O V P V R A P O ,	neutral
10760	U can just leave in my lab or pass to me tml . Sorry its so abrupt but I just realised sm of those r my frens\u2019 .	O V R V P D N & V P O R , V L R A & O R V G P D V D N ,	negative
12179	So fast ah\u002c hmm .. It shld be alright . Tdy e weather seem not bad\u002c u can bring ur dog out .	R A ! ! , O V V R , ^ ^ N V R A O V V D N P ,	positive
10967	when you wan me to be back ?	R O V O P V R ,	neutral
11594	choose a colour ... Just some silly test la ...	V D N , R D A N G ~	neutral
10944	Huifang ... Wanna go john little sales to buy a fren\u2019s bd present ... Wanna go tog ? I heard there got a lot of guy\u2019s shirts ...	V , V V ^ A N P V D N N A , V V N , O V R V D N P N N ,	neutral
10090	hey wads wrong with shuz ar ? she keeps answering my sms-es in a very vague way . like being very secretive about everything . any idea wads going on with her ??	! V A P ^ ^ , O V V D N P D R A N , P V R A P N , D N V V T P O ,	negative
10998	Ailing\u002c how u going east pt from ur home ? Meet u in bedok then go tog la . I got free bus to bedok mrt ...	$ R O V A N P D N , V O P ^ R V G ^ , O V A N P ^ N ,	neutral
11074	On mrt . You out ? Where ? I am arriving at boonlay	P N , O T , R , O V V P ^	neutral
11007	U are most welcome . thnks t 4 reminding me yr birthday . wish u many good years to come n forever young .	O V R A , N V P V O A N , V O A A N P V R R A ,	positive
11102	No la . You eat when you are hungry .	! ^ , O V R O V A ,	positive
10141	Wan Zhen are u buying gliter powder ?	V ^ V O V N N ,	neutral
10434	are u going to sch tml ?	V O V P N N ,	neutral
11745	Huh ... Whole afternoon gone ... Nvrmind lor\u002c nxt time go again ... C whose bdae comin up ...	! , A N V , ! N A N V R , G L N V T ,	neutral
10962	No need lah . I will try again with e one i bought .	! V N , O V V R P D $ O V ,	positive
11569	Hey xin ... Doin puzzle tmr rite ... What time go ur hse leh ...	! G ~ V N N N , O N V D N N ,	neutral
12083	Yar lor ... Keep raining non stop ... Or u wan 2 go elsewhere ?	! N , V V N V , & O V P V R ,	neutral
11884	Go where n buy ? Juz buy when we get there lar .	V R & V , R V R O V D N ,	neutral
11058	I need to confirm with you guys regarding the small class gathering at my studio at 6pm on sunday . let me know if you guys are coming . please reply asap .	O V P V P O N V D A N N P D N P $ P ^ , V O V P O N V V , V V R ,	neutral
11896	With my sis lor ... We juz watched italian job .	P D N N , O R V A N ,	neutral
10007	wat are u going to buy for her present ??	O V O V P V P D N ,	neutral
10184	Hey\u002c you bro jus called me ! He said that this morn you went to church and then dunno go where . Where r u now ? He is looking for you !	! O N R V O , O V P D N O V P N & R R V R , R V O R , O V V P O ,	neutral
11242	hi\u002c can i meet you at dhoby ghaut mrt at 4.15 pm to pass you the stuff ?	! V O V O P ^ ^ ^ P $ N P V O D N ,	neutral
10060	guess wad sia ? i won preview tickets to this korean show ! woo hoo !!!! i haven lost all my good luck just yet !	V O R , O V N N P D ^ N , ! ! , O V V X D A N R R ,	positive
11614	Really ... But muz wait very long rite ... So u book ur test date oredi ...	R , & R V R A N , P O V D N N G ~	neutral
10086	hey wendy said that we can stay overnight at her place next week cos her parents are going to genting . u wanna stay anot ?	! ^ V P O V V R P D N A N P D N V V P ^ , O V V R ,	neutral
11364	Havent yet . Think ard 8 plus n eat until 10 plus lah . Is it convenient if i come ard 10plus ?	V R , V ! $ A & V P $ P V , V O A P O V ! $ ,	negative
10722	Yup . My stream requires it . There is exam of 100MCQs . Not confirm A lah\u002c so long never touch biology already . Hmm .. can I get the book from you earlier ? Meet at Aljunied mrt or somewhere convenient ..?	! , D N V O , X V N P ^ , R V D N R A R V N R , ! , V O V D N P O R , V P ^ ^ & R A ,	neutral
11631	Gee ... My memory is bad den ... I rem wrongly ...	! , D N V A R , O V R ,	negative
10677	Hi . Just wanna wish you a merry and blessed christmas . Hope all your wishes come true this christmas ! MERRY CHRISTMAS !	! , R V V O D A & A N , V D D N V A D ^ , A ^ ,	positive
11533	Hi guys\u002c my company looking 4 developers\u002c like wat i\u2019m doing now . Any of ur friends looking 4 job let me know .	! N D N V $ N P O O V R , D P D N V P N V O V ,	neutral
10841	My dear\u002c i m going to your lt ah ... Are u sitting with ur friends ?	D N O V V P D N ! , V O V P D N ,	neutral
11633	Hey fen ah ... Wat time u wana meet me ah ...	! ! ! , O N O V V O ! ,	neutral
10846	I\u2019m v thankful 4 God has remind me He\u2019s e provider thru yr message . Thanks a lot !! U take care too @ ->--	O V A P ^ V V O O V N P N N , N D N , O V N R P ^	positive
11796	After my work ah ... Den 6 plus lor ... U workin oso rite ... Den go orchard lor\u002c no other place to go liao ...	P D N ! , & $ A N , O V ^ ! , & V N N D A N P V R ,	neutral
10030	Think don need already ... We changing date again ... Her birthday on the 10 right ?	V ^ V R , O V N R , D N P D $ A ,	negative
11151	no . some secondary school kids	! , D A N N	neutral
11697	Den we will still b given student price and loan rite ... Hey how u noe comin nxt wk ?	& O V R V V N N & N N , ! R O V V A N ,	neutral
10928	hey that xmas bash pic looks great ! u look nice in it too . * saves picture *	! O ^ N N V A , O V A P O R , , V N ,	positive
11783	I am going to sao mu today . Will be done only at 12	O V V P ^ N N , V V V R P $	neutral
11070	U come this aft ? What time ?	O V O A , O N ,	neutral
11737	Aiyo ... Dun worry la\u002c they\u2019ll let u change one ... Anyway\u002c sleep early\u002c nite nite ...	! , V V ^ O V O V $ , R V A N N ,	positive
10892	same to you	A P O	neutral
11807	Haha ... Yup hopefully we will lose a few kg by mon . after hip hop can go orchard and weigh again	! , ! R O V V D A N P ^ , P N N V V N & V R	positive
